,loss,true_positives_2,true_negatives_2,false_positives_2,false_negatives_2,accuracy,f1_m,precision_m,recall_m,val_loss,val_true_positives_2,val_true_negatives_2,val_false_positives_2,val_false_negatives_2,val_accuracy,val_f1_m,val_precision_m,val_recall_m
0,0.27555176615715027,386667.0,181082.0,29157.0,33811.0,0.9001644253730774,0.9243686199188232,0.9302173852920532,0.9195898771286011,0.20644782483577728,65461.0,3825.0,458.0,5993.0,0.9148236513137817,0.9528627991676331,0.9930756092071533,0.9161425232887268
1,0.2591646611690521,388004.0,184866.0,25373.0,32474.0,0.9082837700843811,0.9302545785903931,0.9386545419692993,0.9227938055992126,0.2051812708377838,65542.0,3831.0,452.0,5912.0,0.9159723520278931,0.9535132646560669,0.9931608438491821,0.9172579646110535
2,0.2545236349105835,388489.0,185514.0,24725.0,31989.0,0.9100801348686218,0.9315897226333618,0.9402042627334595,0.9238957762718201,0.19640199840068817,65805.0,3816.0,467.0,5649.0,0.9192468523979187,0.9554067254066467,0.992972195148468,0.9209311008453369
3,0.25138717889785767,388965.0,185915.0,24324.0,31513.0,0.9114705920219421,0.9326408505439758,0.9411444664001465,0.9250410795211792,0.18649132549762726,66127.0,3762.0,521.0,5327.0,0.9227854013442993,0.9574888348579407,0.9921982288360596,0.9254513382911682
4,0.24911849200725555,389274.0,186354.0,23885.0,31204.0,0.9126565456390381,0.9335439205169678,0.9421980977058411,0.9257733225822449,0.1984509825706482,65827.0,3818.0,465.0,5627.0,0.9195637702941895,0.9555918574333191,0.9929949641227722,0.9212414622306824
5,0.24890965223312378,389314.0,186429.0,23810.0,31164.0,0.912838876247406,0.9335496425628662,0.9424936771392822,0.9259090423583984,0.18629831075668335,66204.0,3763.0,520.0,5250.0,0.9238153100013733,0.9580680131912231,0.9922243356704712,0.926513135433197
6,0.24587354063987732,389728.0,186867.0,23372.0,30750.0,0.9141896963119507,0.9347270727157593,0.9434376358985901,0.9268779754638672,0.19735729694366455,65656.0,3831.0,452.0,5798.0,0.9174776077270508,0.9543724060058594,0.9931724071502686,0.9188469648361206
7,0.24339669942855835,390060.0,187143.0,23096.0,30418.0,0.9151536822319031,0.9354636669158936,0.9441344141960144,0.927661657333374,0.20399652421474457,65673.0,3830.0,453.0,5781.0,0.9176888465881348,0.9544946551322937,0.9931491017341614,0.9190819263458252
8,0.24264368414878845,390161.0,187348.0,22891.0,30317.0,0.9156388640403748,0.9357911348342896,0.9445570111274719,0.9278920292854309,0.19303631782531738,65947.0,3800.0,483.0,5507.0,0.9209105372428894,0.9563872814178467,0.9927358031272888,0.9229265451431274
9,0.2460462599992752,389945.0,186512.0,23727.0,30533.0,0.913970947265625,0.9346017241477966,0.9426732063293457,0.9274365305900574,0.2085873931646347,65649.0,3828.0,455.0,5805.0,0.9173455238342285,0.9543075561523438,0.9931308627128601,0.9187611937522888
10,0.24245192110538483,390226.0,187218.0,23021.0,30252.0,0.9155358076095581,0.9357591867446899,0.9443510174751282,0.9280521273612976,0.19356083869934082,65861.0,3831.0,452.0,5593.0,0.920184314250946,0.9559442400932312,0.993202805519104,0.9217283725738525
11,0.24036984145641327,390436.0,187662.0,22577.0,30042.0,0.9165727496147156,0.9365320801734924,0.945365309715271,0.9285807609558105,0.1955638825893402,65912.0,3798.0,485.0,5542.0,0.9204219579696655,0.9560992121696472,0.9927121996879578,0.9224309921264648
12,0.23922303318977356,390589.0,187721.0,22518.0,29889.0,0.916908860206604,0.936774730682373,0.945473313331604,0.928910493850708,0.19227057695388794,66064.0,3780.0,503.0,5390.0,0.9221912622451782,0.9571223855018616,0.9924580454826355,0.924552321434021
13,0.23771725594997406,390863.0,187863.0,22376.0,29615.0,0.9175684452056885,0.9373286962509155,0.9459024667739868,0.9296143651008606,0.1949470490217209,65870.0,3812.0,471.0,5584.0,0.9200522899627686,0.9558672308921814,0.9929078817367554,0.9218372702598572
14,0.23678113520145416,390949.0,188127.0,22112.0,29529.0,0.9181233644485474,0.9376819133758545,0.9464664459228516,0.9297666549682617,0.18259187042713165,66325.0,3742.0,541.0,5129.0,0.9251356720924377,0.958838164806366,0.9919189214706421,0.928216278553009
15,0.23592643439769745,391076.0,187925.0,22314.0,29402.0,0.9180044531822205,0.9376576542854309,0.9460395574569702,0.9301177263259888,0.1936679482460022,66002.0,3774.0,509.0,5452.0,0.9212934374809265,0.9566056728363037,0.9923598766326904,0.9236798882484436
16,0.23521843552589417,391185.0,188147.0,22092.0,29293.0,0.918529212474823,0.9380248188972473,0.9465867280960083,0.9303096532821655,0.19267401099205017,66099.0,3793.0,490.0,5355.0,0.922825038433075,0.9574878811836243,0.9926522970199585,0.9250475168228149
17,0.2348431944847107,391181.0,188220.0,22019.0,29297.0,0.9186386466026306,0.9380866885185242,0.9467281103134155,0.930292010307312,0.189054474234581,66091.0,3795.0,488.0,5363.0,0.9227458238601685,0.9574276804924011,0.992673397064209,0.9249296188354492
