,loss,accuracy,val_loss,val_accuracy
0,0.6886218190193176,0.5223641991615295,0.608170211315155,0.7350323796272278
1,0.6088818311691284,0.699680507183075,0.5915395021438599,0.716828465461731
2,0.5463755130767822,0.7923322916030884,0.5924619436264038,0.6771844625473022
3,0.49074602127075195,0.8242811560630798,0.5356675386428833,0.727750837802887
4,0.40914395451545715,0.8722044825553894,0.42920711636543274,0.7969255447387695
5,0.3760858178138733,0.8674121499061584,0.4821218252182007,0.7665857672691345
6,0.328698068857193,0.8865814805030823,0.40149950981140137,0.829692542552948
7,0.29863813519477844,0.884984016418457,0.5049416422843933,0.783171534538269
8,0.27305713295936584,0.9057508111000061,0.40305113792419434,0.8353559970855713
9,0.24413253366947174,0.9169328808784485,0.45916062593460083,0.8163430690765381
